Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Conti-1afa422d0c8e900883c45909a629cea12b199e0596bcb052eacc7ed09cd43582-1.raw,39.561875458935624,14.739973643290885,11.619684989663325,0.0,234.71085832549088,1601.9677992722413,40.23076923,9209.134608189679,239.0538511706213,0.0,223.60099572659738,3090.5620727782634,41.474978141994924,669.9420638797354,858.7889892169222,100.00004400691432,630.4893817226047,121.49096981160221,177.0,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.02760205175554583,0.053013763340270505,0.027601759477195002,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.019281499355846957,0.00012895297086977677,0.03154093614957565,0.019195887371923577,0.1310107825498272,0.08046636717060464,0.16899835181375178,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,123.28140260112716,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f608a7ce78458563c37e4230e565d8fbc6b4a45e3139f15b9979eff33c2c004-6.raw,34.56187567800572,13.739973664452853,10.275793590083389,0.0,195.9288066901433,1274.9678095091963,36.52941176,6784.134708627249,200.27179690541323,0.0,158.6010312339946,2092.5620943908343,34.474978086743896,461.05793986156465,580.7889903888852,86.00004395691082,415.48940115741993,90.49096782952205,89.00000000000003,192.31286068990687,44.87430365183313,78.14553806337116,44.874154479736816,0.032590528546515146,0.06015918461718435,0.032590236478216406,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,5.560812254630157,0.02285292796046186,0.00012895297086977677,0.03511236514235401,0.022767316665653296,0.14886792649294545,0.09118065334327521,0.16542692297835856,136.98082080603822,378.0,219.0,25.982864973115365,21.15248822069853,110.0,0.0,112.28140225128591,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0fd5ec74580899846e6c609b12f422bf66378ad6085fad797d809c1e43bead9c-7.raw,32.561875296768335,12.739973612964292,10.814396512730855,0.0,204.55380459675106,1233.9678100716158,37.53125,6695.134753309314,208.89679793774576,0.0,134.6010385481096,2057.562090770327,32.474978518011255,437.0579607519604,575.7889846464169,82.0000429207851,417.4893882153091,95.49096774786976,92.0,189.31286092053725,39.87430428009247,71.14553891034485,39.874153250573045,0.029796100671805065,0.05670421041763256,0.029795808464753996,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1310107825498272,0.06796636687340002,0.1502483517694105,136.98082080603822,378.0,219.0,25.982864973115365,21.15248822069853,110.0,0.0,114.28140228439723,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b3d05e12f2709516abe7c2f1aaaba6f4ce0aa37d23ee98700d65acd6111806a-2.raw,39.561875458935624,14.739973643290885,10.747890095622374,0.0,230.01854942189127,1581.9678024222515,39.71794872,9026.13460310022,234.3615438304218,0.0,214.60101416772636,3041.5621061245542,41.474978141994924,666.9420664910349,790.7889905236862,100.00004400691432,624.4893865363231,121.49096981160221,176.0,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027959649765775137,0.05366676932379741,0.027959357463475776,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.087304755722617,0.00012895297086977677,0.09956419314337808,0.08721914246147958,0.19205729541152183,0.1450012488078128,0.2265564921086939,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498-8.raw,40.56187539837641,15.739973689936075,10.058146542479248,0.0,223.4538047076047,1589.967789372044,38.925,8981.134615995892,233.20769726390793,0.0,217.60102895179796,2986.5621004351856,41.474978141994924,737.057933408863,733.7889874486663,98.00004378688784,625.4893857340367,120.49097000567012,181.0,246.31286089736517,44.87430365183313,83.14553873723085,44.874154479736816,0.026455121558537062,0.05249587141005327,0.026454829363532592,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,2.4274927361987397,1.2968849489169227,6.427547188975277,2.7059997301590073,7.560812385872182,0.0186717422134455,0.00012895297086977677,0.05532142377656904,0.01858613127761073,0.15235224625742894,0.07863709873509271,0.18912030198204152,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f0abc47cbfa283237cb9c38c81875b3db9b09e85ab77e8a5afd80d38c5b3567-1.raw,39.561875458935624,14.739973643290885,11.491479858186715,0.0,233.4800886293874,1592.9678065848475,40.0,9161.134737008797,237.82308220586106,0.0,214.60101416772636,3081.562110262277,41.474978141994924,666.9420664910349,850.7889956262526,100.00004400691432,630.4893817226047,121.49096981160221,176.0,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027761867628085763,0.05330560230136583,0.027761575328600352,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.06571006951159446,0.00012895297086977677,0.0779695072076419,0.06562445954160809,0.17267745204899526,0.12451398645096393,0.20828406542581557,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a0fdaa740d6814ca5d5333865535920474714d31fe9421eb2e36ecb3bd27312-6.raw,42.56187544470992,15.739973689936075,9.61052741408766,0.0,213.66690217747805,1607.9677943971706,37.5,7830.865389583598,218.00989485142873,0.0,242.6010056345923,3015.562113038785,44.474978245654576,692.0579347271508,727.7889975729184,107.00004403191608,600.489383116121,120.49097000567012,176.0,267.3128592829526,46.87430407083259,88.14553941109055,46.87415385431951,0.027034392704657406,0.054352145376203635,0.02703410021217379,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.017537312421188125,0.00012895297086977677,0.02979674867327758,0.017451702541512647,0.12228985393236681,0.0752338083194232,0.1567890490017403,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0b4f92773810d288111306f346b54e2dd6bbc4f45347ad608eed8d471a3c8126-9.raw,37.56187558005405,14.739973643290885,10.320308666683761,0.0,228.18556327554546,1476.9677894842969,39.02702703,8525.13463160832,232.52855593231857,0.0,203.60100182169322,2896.562091125309,39.474978260324924,678.9420649520027,689.7889907964568,93.00004398191257,584.4893846151655,114.49097028139033,161.0,237.31285723045139,43.874304000919395,80.14553910021958,43.874154233904065,0.027967410443784015,0.05457740037964428,0.02796711852102753,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0cb9a0b9fd68ded8b4060e12e6c86598ab100fda1dc7154feabce41d653303d7-3.raw,32.561875296768335,12.739973612964292,11.06439651321883,0.0,199.71005536637824,1209.9677902712215,36.78125,6540.134586777571,204.0530463984994,0.0,135.60102254501885,1970.5621009782803,32.474978518011255,420.05794289338314,599.7890008667886,82.0000429207851,396.4893880570167,93.49096991338016,87.0,193.31285770716016,37.874302743921,69.14553915233735,37.87415499307317,0.028804401709395855,0.05624968141049305,0.02880410941373543,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1310107825498272,0.06796636687340002,0.1502483517694105,136.98082080603822,385.0,220.0,25.982864973115365,23.152488165591713,114.0,0.0,116.28140231750854,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d9626dd47083c95070ab63fcce5f63695bf3445f81fbfdc68638f3028ca8b71-3.raw,41.561875463406146,15.739973689936075,10.32887827492502,0.0,224.477584979463,1647.9677979223195,39.3902439,9232.134697485,228.8205796115765,0.0,226.60101051066897,3103.562093330524,43.47497825836794,688.9420681225588,792.7889871489355,104.00004414893091,635.4893833799416,127.490969535882,180.0,274.31286019775007,47.87430372174633,88.14553941109055,47.87415410015226,0.026812274494685942,0.05277638245004853,0.026811982666825104,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,5.706002096275087,-0.004571552742094089,6.427492813031976,6.296884880675611,10.427547245222836,7.705999650860526,11.56081225569188,0.12194107194953901,-0.00012895297918011334,0.13420051157230323,0.12185545912174778,0.21877673887378374,0.17567913617175576,0.2493175020434895,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f0abc47cbfa283237cb9c38c81875b3db9b09e85ab77e8a5afd80d38c5b3567-7.raw,37.56187558005405,14.739973643290885,10.185173508356097,0.0,228.15853511778056,1476.9677894842969,39.02702703,8524.1346127176,232.50152968054374,0.0,199.60100304071238,2891.562090608094,39.474978260324924,679.9420670502915,681.7890042954597,93.00004398191257,586.4893830105927,114.49097028139033,160.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.02849309274250226,0.054967786387446343,0.028492800247719496,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.0918424748916465,-0.00012895297918011334,0.10410191142898473,0.09175686432491334,0.20113273460399342,0.15180782963915182,0.23790078982320845,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1afa422d0c8e900883c45909a629cea12b199e0596bcb052eacc7ed09cd43582-7.raw,38.56187526831693,14.739973643290885,10.052883386062597,0.0,223.61301610498427,1485.9678018220293,38.23684211,8567.134734636089,233.66369160941838,0.0,208.60098459958328,2898.5621201434465,39.474978260324924,653.0579330493812,687.7889941712075,93.00004398191257,586.4893830105927,114.49097028139033,161.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028293556552329853,0.05460119637912493,0.028293264561734942,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,4.427492671100614,3.2968849570118444,8.427547153389561,4.70599975101096,9.56081238622609,0.06745223180174365,0.00012895297086977677,0.10410191142898473,0.06736661882263889,0.20113273460399342,0.1274175881766047,0.23790078982320845,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,120.28140255146018,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e25eb7c1eb3d528b0abf3b6d090a460e3f888400f9ff4adde2dedf585704ffa-8.raw,43.56187538415071,16.73997366393074,9.48372790404377,0.0,212.07997091846804,1615.9678009973018,36.81395349,7920.865363792251,220.15275313898366,0.0,251.6009871934633,3036.562105607339,45.47497821827228,695.0579321158514,745.7889955588521,108.0000442909475,603.4893863780308,123.49096986781001,184.0,265.3128608896411,66.87430379213924,105.14553895270555,66.87415374410192,0.04076809876999572,0.06505648810378249,0.040767806417895444,0.3223242895776499,2.0,1.9348625778030737,1.2937830595639366,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,11.56081225569188,0.038725942584437435,0.00012895297086977677,0.0509853799640094,0.03864033135242223,0.13934411653922849,0.09435525638972088,0.26066501929340835,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,120.28140255146018,54.67117347850113,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a159e088387d1e681f85e65714c0532b45fcad6ef2f9e190f7e7ce0f03afa3a-9.raw,38.56187526831693,14.739973643290885,10.105514950229116,0.0,226.3498577047233,1524.9677897844078,39.26315789,8670.134609232882,230.69285230042527,0.0,212.60098338056423,2926.5620942286014,40.4749783576286,669.0579309973382,697.788991476799,95.00004390390268,586.4893830105927,117.49096969918659,165.0,243.31286112799552,46.87430407083259,84.1455386162346,46.87415385431951,0.028942280678538497,0.055345811382618786,0.02894198846399094,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11127394042279727,0.058097946143458416,0.15189308720332842,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0acab6c956e35f8d4b37df3e2c3817444abd817049825a61d2efb78fa403d24e-10.raw,38.56187526831693,14.739973643290885,10.263409642728675,0.0,227.11301745954484,1522.9677979595444,39.21052632,7540.865261738874,231.45601057031337,0.0,213.60103017081713,2939.562114780862,40.4749783576286,689.9420702208474,708.788987095015,99.00004404591927,588.4893814060199,117.49096969918659,175.0,260.31286272696,45.87430330274686,83.14553873723085,45.87415360848675,0.028395705606290348,0.054897249355030424,0.028395413601764962,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.11127394042279727,0.058097946143458416,0.15189308720332842,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ea2096556127191874492603b4a13fc3e1f483d0578674f86a5f90965e23a00-10.raw,35.561875198816665,13.739973664452853,10.615289330685888,0.0,228.88594814791773,1416.9677989343274,39.54285714,8120.134747669381,233.2289424850988,0.0,205.60103260885546,2712.5620624880344,36.47497828135125,618.9420637409979,660.7889971923071,89.00004354185961,562.4893795903905,108.49096966842326,138.0,230.31286067445882,44.87430365183313,79.14553922121583,44.874154479736816,0.029662909709191873,0.05569552139489531,0.029662617605448822,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.16542692297835856,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,120.28140255146018,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0eabd24d82b8cd6ca9fb556531c07030ad451ff532aab42a47e26e5ef8223ffe-2.raw,44.5618755747694,16.73997366393074,10.044510126971797,0.0,214.70153213256737,1698.967795784895,37.86363636,9435.134648899828,219.04452719265745,0.0,242.6010056345923,3170.562105063085,46.47497831557595,676.0579367791937,822.7889861553824,110.00004421293761,641.4893842349921,130.49096981459405,184.0,276.31286077046394,49.87430414074579,93.14553880610933,49.87415347473495,0.027122447746071063,0.05409232938227467,0.02712215548028911,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.01650372117353621,0.00012895297086977677,0.028763158044081374,0.016418110185529595,0.11712189331388889,0.07213303445368711,0.14955390871448107,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b879b66269f7ed5993c23c1c15408796b42181ff4a0f73c3b093113f8fce44c-1.raw,42.56187544470992,15.739973689936075,10.89624177637505,0.0,222.5478541567672,1653.9677930472487,38.5952381,9362.134736939986,226.8908475039943,0.0,243.60098963150153,3138.5620969510314,44.474978245654576,664.0579294120602,862.7889895570934,106.00004407092102,638.4893838074669,121.49096981160221,178.0,268.31286065901077,51.87430344257326,93.14553880610933,51.874153407859055,0.02904155147966119,0.05546017136018659,0.029041259387137905,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.060948165273523335,0.00012895297086977677,0.07320760188393743,0.0608625555463955,0.1615663388688915,0.11657747832575463,0.1939983509785581,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
