Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Trojan-Zeus-0e48c79a17423e154fb08e6512bbeb2cbb8cb17d384757daadb644cd88e57c9b-4.raw,40.56187539837641,15.739973689936075,9.90814653747333,0.0,221.45380507702617,1587.9677975471807,39.444919852297055,8900.134639208105,225.7968000449546,0.0,216.6010449548886,3001.5621019868317,42.4749782392986,675.9420675633022,723.7889901430748,102.00004411517716,596.4893863252667,124.4909696737421,192.13261438926435,269.312862035069,46.87430407083259,86.14553965308303,46.87415385431951,0.02727926432276215,0.05356777522207084,0.027278972668218195,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,5.706002096275087,-0.004571552742094089,6.427492813031976,6.296884880675611,10.427547245222836,7.705999650860526,11.56081225569188,0.12471628012854966,0.00012895297086977677,0.13697571653474158,0.12463067280329004,0.22340208429953654,0.1793794123277676,0.25486791668984743,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Pysa-819f82a1b61d329674e3d0626e2591607f7b421e77bacf8bc03935c95937848c-7.raw,41.561875463406146,15.739973689936075,10.036195310739032,0.0,225.62392945233555,1620.96779038463,39.30162713817624,9280.134741261481,235.29679964682546,0.0,435.6009939119255,2998.562082469002,42.4749782392986,674.0579325826162,755.7889928644436,104.00004414893091,640.4893850372786,123.49096986781001,200.13262118352844,277.3128621465221,46.87430407083259,86.14553965308303,46.87415385431951,0.02708650654120813,0.05320795920297801,0.027086214379584854,59.32232685366546,17905.402675756144,355.93487251305345,11.906217373913218,2.7060022046832586,-0.004571552742094089,4.427492671100614,3.2968849570118444,8.427547153389561,4.70599975101096,9.56081238622609,0.062463316854397724,0.00012895297086977677,0.08436815374090259,0.06237770626722121,0.18782896399640353,0.11910273031864688,0.2212710774214664,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Refroso-ca05da4e327f6902e09b7ab19eb14ef5-6.raw,41.561875463406146,16.73997366393074,9.889853828646038,0.0,218.94100083150036,1632.967800284827,38.45447027730146,9005.134724181931,223.28399287489123,0.0,228.60097850448756,2849.4378809608916,43.47497825836794,687.9420660242699,740.7889898163838,103.99995593016372,622.5106176808491,126.49096972994991,191.13261353998135,269.312862035069,49.87430414074579,90.14553852967761,49.87415347473495,0.028441284727010407,0.054758884391268275,0.028440992536536487,5.322324229338427,684.5980766197067,31.934860534521384,1.4562169197845385,2.2939977594562295,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,8.560812353327107,0.04079312665084326,0.00012895297086977677,0.039970692179351286,0.04070751549681072,0.14554566775875183,0.09848962371617491,0.20330067714349911,137.98082078349768,389.4456306287942,221.1954668643896,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-Gator-2d5d05f818899938b6f56109d135237527a81702dc6f23268080f5f5d314e07d-9.raw,37.56187558005405,14.739973643290885,10.266254678762836,0.0,228.13150896106384,1477.9677952218979,39.62397400471393,8523.134766422481,232.47450210466664,0.0,203.60100182169322,2891.562090608094,39.474978260324924,685.9420707338583,684.7889850539885,93.00004398191257,584.4893846151655,114.49097028139033,176.13261884022188,237.31285723045139,43.874304000919395,80.14553910021958,43.874154233904065,0.027967410443784015,0.05457740037964428,0.02796711852102753,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-CWS-0a448d459290bc49dee7fe92540084c02c8eb6f5ece64aebfdad72d051bcc94c-5.raw,42.56187544470992,16.73997366393074,9.75338457068974,0.0,217.8097602702891,1649.967789747183,39.06991969115777,9164.134621085354,227.16204218975244,0.0,231.60099328855904,3064.562079692494,43.47497825836794,709.942063202711,750.7889871219753,105.00004410992597,617.489386483559,127.490969535882,195.13261693711337,276.31286077046394,48.87430337266006,89.1455392900943,48.87415434598501,0.027500223519123457,0.053537129325170275,0.027499931358984223,2.3223242154833255,678.5980644011953,13.934859660738681,0.7062169512862564,0.7060022769553729,-0.004571552742094089,2.4274927361987397,1.2968849489169227,6.427547188975277,2.7059997301590073,7.560812385872182,0.017537312421188125,0.00012895297086977677,0.053052563659090314,0.017451702541512647,0.14554566775875183,0.0752338083194232,0.1800448630726197,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-CWS-0d5bab2b00e2956f4fe52becef3627d38dd379365379e65f426e23deca862eb5-9.raw,41.561875463406146,15.739973689936075,10.182536792832027,0.0,226.64831804284051,1627.9677912471602,39.472358673059304,9322.134671693653,236.3467995191942,0.0,439.60099269290635,3017.5620940381705,42.4749782392986,687.0579331418728,765.788990170035,104.00004414893091,644.4893846625174,123.49096986781001,202.1326138623516,282.3128603092032,46.87430407083259,86.14553965308303,46.87415385431951,0.027069113303227567,0.05317549237597608,0.02706882138135483,60.322327566597835,17851.40293101593,361.93485905593997,12.106217032806883,-0.2939978621449004,-0.004571552742094089,1.4274927130090944,0.2968850333480777,5.427547143058639,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.017849308226953315,-0.005804114224663717,0.12796200342766156,0.05424685401433671,0.16473005811735275,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-TIBS-eb9a6eb573c3cd2697b9281068c828e2d388888803b06649a65fe75896b45c68-10.raw,37.56187558005405,14.739973643290885,10.239227590539699,0.0,227.94231986090233,1478.967800959499,39.651000770983586,8516.134634187454,232.28531304583373,0.0,204.60098581860245,2884.562109091493,39.474978260324924,658.0579346346592,677.788982686271,93.00004398191257,584.4893846151655,114.49097028139033,177.1326196895049,237.31285723045139,43.874304000919395,80.14553910021958,43.874154233904065,0.027947585633811712,0.05454058239763491,0.027947293696190614,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-TIBS-6ff85480282c694f5e64a1fce32938d3f71e0f2aa3e91e8bc139184713b33c56-7.raw,26.43812516264557,8.739974026961214,14.195183552330112,0.0,282.91028892883776,1184.0322121066356,44.50415429627469,6696.865196767778,287.2532810550071,0.0,119.60102742109552,2715.562082005864,29.474978226100223,540.0579275030614,695.7889948515497,72.0000427147618,527.510614535292,108.49096966842326,149.13261394906633,225.31285815297286,31.874302604094602,58.1455379256142,31.87415351807665,0.023178478144609545,0.04591297326376629,0.023178186514866486,0.3223242895776499,-651.5979948876047,1.9348625778030737,0.7062169512862564,0.7060022769553729,0.004571552845053428,1.4274927130090944,0.7031150443550849,5.427547143058639,2.7059997301590073,5.560812254630157,0.029995784317568552,-0.00012895297918011334,0.042255221665897624,0.04151839844979539,0.18458221169215222,0.11260922426315,0.20828406542581557,137.98082078349768,389.4456306287942,221.1954668643896,25.982864973115365,24.152488228928377,115.84783926254168,0.0,119.71859742211402,87.67117440875097,0.0022875747240256217,8.0,Malware
Spyware-CWS-0c890307545bf78cb2ec96230e2fe22aae08199162e7c4b7938eab429d7aee44-8.raw,41.561875463406146,15.739973689936075,9.816683087599541,0.0,218.3068566570248,1598.9678017097767,38.765041828974184,7820.865373272014,222.64984586310788,0.0,240.60097484743005,3009.5620740031254,43.47497825836794,691.0579326288621,727.7889975729184,105.00004410992597,597.4893855229802,120.49097000567012,192.13261438926435,261.3128597442133,47.87430372174633,88.14553941109055,47.87415410015226,0.02814183556505053,0.055262082359500794,0.02814154354800386,2.3223242154833255,657.5980825074707,13.934859660738681,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Maze-4e9b8368ee14c2302e1a8333dbf766a0d817e1166dca545c436ca6d5e367b4c0-6.raw,39.561875458935624,14.739973643290885,9.978659353894049,0.0,221.7108557241101,1518.9677946594786,38.67248379133941,8703.134714839787,231.56127272980302,0.0,207.60100060267405,2947.5620867971556,40.4749783576286,661.0579320233596,706.7889904697658,95.00004390390268,592.4893838656433,117.49096969918659,179.1326213880709,244.31286250405373,44.87430365183313,82.1455388582271,44.874154479736816,0.027521788456276633,0.05384423628476715,0.027521496340864357,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,3.427492727537695,2.2968849529643833,7.4275472348919145,3.7059997186802565,8.560812353327107,0.04306198658153302,0.00012895297086977677,0.07971166735910803,0.0429763754825649,0.17674249087854946,0.10302734345584871,0.21351054651746681,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-CWS-0d3e9ed0f19d9809a1cc8917a06ac856bf60e46bb90367f097fb8cd5bd081cfe-10.raw,40.56187539837641,15.739973689936075,10.158146514395636,0.0,227.5288072566379,1581.9678024222515,39.294919787841344,7985.865383519744,237.38718508485886,0.0,431.6009951309447,2976.562099400755,41.474978141994924,676.0579367791937,741.7889881290084,98.00004378688784,640.4893850372786,120.49097000567012,189.13262086115816,259.31286135090187,45.87430330274686,84.1455386162346,45.87415360848675,0.02730655952175225,0.053533256256379065,0.027306267631495264,59.32232685366546,17905.402675756144,355.93487251305345,11.906217373913218,-0.2939978621449004,-0.004571552742094089,1.4274927130090944,0.2968850333480777,5.427547143058639,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.018459065157174322,-0.005804114224663717,0.1310107825498272,0.055466369019852066,0.16899835181375178,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,120.28140255146018,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-CWS-0bed431886e4ca1984eaf6b6faa9155548980b90400a12a5997a008ef97ec2a6-5.raw,40.56187539837641,15.739973689936075,10.008146509389718,0.0,222.27880522479705,1595.967804147312,39.64491982500512,8933.13474481501,226.62179786394074,0.0,226.60101051066897,3003.5620829862173,42.4749782392986,678.9420649520027,725.7889867683241,102.00004411517716,596.4893863252667,124.4909696737421,193.13261523854737,269.312862035069,46.87430407083259,86.14553965308303,46.87415385431951,0.027226431726384795,0.053469153278078524,0.027226139507349003,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08519059056751356,0.00012895297086977677,0.09745002863200553,0.08510497745816903,0.18782896399640353,0.14183000477109486,0.2212710774214664,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,123.28140260112716,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Maze-0a7f932c82d4f4d68a3fef8a9a6e43243b0ce3c3a2685be0310b73e1cbedf040-9.raw,40.56187539837641,15.739973689936075,10.233146516898595,0.0,227.70380692415628,1580.9677966846502,39.269919663865835,9151.134720697213,237.56667244623677,0.0,429.60099574045427,2976.562099400755,41.474978141994924,681.057929458306,743.7889989336028,98.00004378688784,640.4893850372786,120.49097000567012,187.13261916259216,259.31286135090187,44.87430365183313,83.14553873723085,44.874154479736816,0.02671864451211325,0.052992274372145966,0.026718352252714787,60.322327566597835,17851.40293101593,361.93485905593997,12.106217032806883,2.7060022046832586,-0.004571552742094089,4.427492671100614,3.2968849570118444,8.427547153389561,4.70599975101096,9.56081238622609,0.06404894072072531,0.00012895297086977677,0.08648231825227515,0.06396332915482394,0.19205729541152183,0.12174543748382219,0.2265564921086939,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-TIBS-8d8af27b1ab68fde08153c7b2d90670c329aa93abe1645da4651ae0941f6da09-3.raw,21.438125549167605,7.73997358800318,16.658146197163575,0.0,259.1560801087753,903.0322504691771,41.97553468436924,4826.865425818037,263.49907272916033,0.0,57.60101491922069,1788.5620053216392,22.474978796723914,338.0579489570202,637.7889934639052,62.000042508738524,385.51061508458235,86.49096860579371,86.13261456269382,177.3128618430587,26.874303232353938,48.14553657789481,26.8741534059957,0.025143098335060034,0.04888582065676268,0.025142806672258343,-0.6776759233683665,-652.5980334466624,-4.065138963310041,0.7062169512862564,-0.2939978621449004,0.004571552845053428,0.427492769446175,-0.2968850481709919,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,0.00580411380994246,0.18782896399640353,0.09637545830985556,0.2212710774214664,136.98082080603822,385.445630644432,220.1954668103932,25.982864973115365,23.152488165591713,113.84783916903328,0.0,113.7185976582381,87.67117440875097,0.0022875747240256217,8.0,Malware
Spyware-Gator-0af3b36c7249edc3f547bc425c1c2c0f3e82eaa14d74cb9f7983470aed78a65a-2.raw,37.56187558005405,14.739973643290885,11.131119475255728,0.0,187.67204567168324,1290.967783408782,34.5699197956784,7028.134830476927,202.02894419683835,0.0,169.60104358002786,2093.5621329092783,35.47497818404757,453.0579586999175,697.788991476799,88.00004447497368,407.4893849006352,96.49096844248913,111.13261775528335,198.31286022864614,43.874304000919395,78.14553806337116,43.874154233904065,0.03148385251502052,0.059565915221156604,0.03148356042145208,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,2.4274927361987397,0.2968850333480777,6.427547188975277,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.06059498933752688,-0.005804114224663717,0.16817294593107077,0.05952042149716251,0.18318754011801047,136.98082080603822,385.445630644432,219.80453310381137,25.982864973115365,23.152488165591713,114.1521607393824,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
Trojan-Refroso-ca05da4e327f6902e09b7ab19eb14ef5-5.raw,42.56187544470992,17.739973637925406,9.777194096790087,0.0,217.1430910586987,1670.967792334774,38.43008025214598,9135.134763636917,221.48608706687543,0.0,230.6010092916498,2883.4378940817064,44.474978245654576,692.942067609548,745.7889955588521,104.99995589115878,630.5106169313268,130.49096981459405,193.13261523854737,276.31286077046394,50.87430379165953,92.14553892710558,50.874153720567705,0.028285469700897414,0.0545724883885635,0.028285177224737584,5.322324229338427,684.5980766197067,31.934860534521384,1.4562169197845385,1.2939977955922866,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,7.560812385872182,0.017537312421188125,0.00012895297086977677,0.01671487768087625,0.017451702541512647,0.12228985393236681,0.0752338083194232,0.1800448630726197,137.98082078349768,389.4456306287942,221.1954668643896,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
